ID,y
5760,122
5761,122
5762,122
5763,102
5764,29
5765,29
5766,96
5767,96
5768,96
5769,96
5770,212
5771,226
5772,228
5773,228
5774,228
5775,301
5776,212
5777,333
5778,198
5779,190
5780,190
5781,190
5782,190
5783,193
5784,206
5785,150
5786,115
5787,79
5788,28
5789,27
5790,27
5791,114
5792,114
5793,150
5794,165
5795,307
5796,310
5797,307
5798,381
5799,306
5800,381
5801,381
5802,154
5803,154
5804,150
5805,116
5806,116
5807,48
5808,228
5809,228
5810,55
5811,55
5812,38
5813,82
5814,82
5815,209
5816,209
5817,209
5818,212
5819,273
5820,495
5821,563
5822,563
5823,314
5824,314
5825,598
5826,443
5827,444
5828,397
5829,350
5830,350
5831,350
5832,186
5833,186
5834,112
5835,186
5836,186
5837,82
5838,33
5839,22
5840,22
5841,152
5842,754
5843,754
5844,152
5845,182
5846,61
5847,152
5848,61
5849,61
5850,61
5851,160
5852,114
5853,116
5854,116
5855,116
5856,217
5857,126
5858,126
5859,58
5860,58
5861,62
5862,119
5863,81
5864,89
5865,121
5866,48
5867,139
5868,240
5869,252
5870,256
5871,278
5872,373
5873,373
5874,148
5875,125
5876,206
5877,206
5878,168
5879,154
5880,148
5881,122
5882,129
5883,101
5884,71
5885,79
5886,58
5887,267
5888,219
5889,509
5890,139
5891,291
5892,252
5893,216
5894,292
5895,291
5896,258
5897,292
5898,212
5899,212
5900,173
5901,143
5902,155
5903,142
5904,175
5905,146
5906,41
5907,41
5908,41
5909,41
5910,39
5911,53
5912,53
5913,142
5914,142
5915,189
5916,216
5917,223
5918,223
5919,216
5920,258
5921,278
5922,173
5923,173
5924,166
5925,173
5926,155
5927,142
5928,175
5929,146
5930,132
5931,100
5932,14
5933,20
5934,37
5935,52
5936,92
5937,121
5938,273
5939,294
5940,273
5941,427
5942,212
5943,212
5944,249
5945,552
5946,329
5947,249
5948,158
5949,213
5950,227
5951,236
5952,171
5953,122
5954,74
5955,58
5956,58
5957,58
5958,140
5959,318
5960,43
5961,315
5962,101
5963,256
5964,212
5965,311
5966,307
5967,406
5968,592
5969,592
5970,592
5971,219
5972,313
5973,227
5974,227
5975,227
5976,215
5977,149
5978,141
5979,64
5980,64
5981,29
5982,115
5983,272
5984,537
5985,267
5986,313
5987,261
5988,337
5989,337
5990,377
5991,212
5992,377
5993,267
5994,204
5995,204
5996,204
5997,204
5998,204
5999,193
6000,149
6001,149
6002,149
6003,102
6004,123
6005,102
6006,164
6007,96
6008,96
6009,118
6010,134
6011,191
6012,265
6013,265
6014,310
6015,344
6016,344
6017,310
6018,218
6019,148
6020,145
6021,145
6022,145
6023,154
6024,212
6025,258
6026,140
